id,label
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.mac.hardware
2340,rec.sport.baseball
2341,comp.sys.ibm.pc.hardware
2342,rec.autos
2343,sci.space
2344,rec.motorcycles
2345,rec.sport.hockey
2346,soc.religion.christian
2347,alt.atheism
2348,comp.os.ms-windows.misc
2349,sci.med
2350,comp.os.ms-windows.misc
2351,rec.sport.hockey
2352,rec.sport.baseball
2353,talk.politics.misc
2354,comp.windows.x
2355,comp.graphics
2356,talk.politics.guns
2357,sci.med
2358,rec.autos
2359,rec.motorcycles
2360,comp.os.ms-windows.misc
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,alt.atheism
2364,sci.crypt
2365,talk.politics.misc
2366,comp.graphics
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,alt.atheism
2370,sci.electronics
2371,talk.politics.misc
2372,comp.sys.ibm.pc.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,talk.religion.misc
2378,sci.space
2379,talk.politics.misc
2380,talk.politics.misc
2381,comp.sys.mac.hardware
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.ibm.pc.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.space
2389,comp.windows.x
2390,talk.politics.mideast
2391,comp.sys.mac.hardware
2392,comp.os.ms-windows.misc
2393,sci.space
2394,sci.space
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.electronics
2398,sci.electronics
2399,talk.religion.misc
2400,sci.electronics
2401,comp.sys.mac.hardware
2402,misc.forsale
2403,sci.med
2404,sci.med
2405,rec.motorcycles
2406,rec.autos
2407,sci.electronics
2408,comp.windows.x
2409,misc.forsale
2410,comp.sys.mac.hardware
2411,comp.sys.mac.hardware
2412,comp.sys.ibm.pc.hardware
2413,sci.med
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,rec.motorcycles
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,comp.graphics
2421,rec.motorcycles
2422,rec.autos
2423,sci.electronics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.sys.mac.hardware
2427,soc.religion.christian
2428,comp.sys.ibm.pc.hardware
2429,sci.crypt
2430,talk.politics.misc
2431,talk.politics.misc
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.sys.ibm.pc.hardware
2435,soc.religion.christian
2436,talk.politics.guns
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,alt.atheism
2440,sci.med
2441,talk.religion.misc
2442,comp.sys.ibm.pc.hardware
2443,rec.motorcycles
2444,comp.sys.ibm.pc.hardware
2445,comp.windows.x
2446,comp.windows.x
2447,sci.electronics
2448,sci.crypt
2449,rec.sport.hockey
2450,sci.electronics
2451,comp.graphics
2452,talk.religion.misc
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,talk.politics.mideast
2456,comp.windows.x
2457,sci.space
2458,sci.med
2459,talk.politics.misc
2460,sci.electronics
2461,sci.electronics
2462,alt.atheism
2463,talk.politics.misc
2464,talk.politics.misc
2465,sci.electronics
2466,rec.autos
2467,comp.graphics
2468,comp.os.ms-windows.misc
2469,sci.med
2470,comp.sys.ibm.pc.hardware
2471,talk.politics.mideast
2472,alt.atheism
2473,talk.politics.misc
2474,sci.space
2475,rec.sport.baseball
2476,misc.forsale
2477,talk.religion.misc
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,rec.autos
2482,comp.os.ms-windows.misc
2483,talk.politics.misc
2484,rec.sport.baseball
2485,rec.motorcycles
2486,soc.religion.christian
2487,sci.space
2488,comp.sys.mac.hardware
2489,talk.politics.mideast
2490,comp.sys.ibm.pc.hardware
2491,rec.motorcycles
2492,rec.sport.baseball
2493,comp.graphics
2494,sci.med
2495,talk.religion.misc
2496,comp.sys.mac.hardware
2497,comp.sys.mac.hardware
2498,alt.atheism
2499,talk.politics.misc
2500,misc.forsale
2501,misc.forsale
2502,talk.religion.misc
2503,sci.crypt
2504,talk.politics.misc
2505,talk.religion.misc
2506,rec.motorcycles
2507,comp.sys.mac.hardware
2508,sci.med
2509,talk.religion.misc
2510,rec.autos
2511,rec.motorcycles
2512,rec.autos
2513,comp.os.ms-windows.misc
2514,comp.windows.x
2515,soc.religion.christian
2516,rec.sport.baseball
2517,talk.politics.mideast
2518,soc.religion.christian
2519,talk.politics.misc
2520,comp.sys.mac.hardware
2521,comp.sys.ibm.pc.hardware
2522,rec.sport.hockey
2523,rec.autos
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,sci.crypt
2528,comp.os.ms-windows.misc
2529,soc.religion.christian
2530,comp.os.ms-windows.misc
2531,sci.electronics
2532,comp.graphics
2533,talk.politics.misc
2534,sci.crypt
2535,talk.politics.mideast
2536,talk.politics.guns
2537,talk.religion.misc
2538,comp.sys.mac.hardware
2539,sci.space
2540,comp.windows.x
2541,sci.electronics
2542,sci.med
2543,comp.graphics
2544,comp.sys.ibm.pc.hardware
2545,rec.motorcycles
2546,talk.religion.misc
2547,sci.space
2548,rec.autos
2549,talk.politics.mideast
2550,comp.sys.ibm.pc.hardware
2551,misc.forsale
2552,rec.motorcycles
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,talk.politics.misc
2557,rec.sport.hockey
2558,soc.religion.christian
2559,sci.med
2560,sci.med
2561,misc.forsale
2562,alt.atheism
2563,talk.politics.misc
2564,comp.graphics
2565,comp.sys.ibm.pc.hardware
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,rec.sport.baseball
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,talk.religion.misc
2574,comp.sys.ibm.pc.hardware
2575,comp.sys.ibm.pc.hardware
2576,talk.politics.misc
2577,talk.religion.misc
2578,rec.autos
2579,sci.electronics
2580,rec.sport.hockey
2581,soc.religion.christian
2582,comp.sys.ibm.pc.hardware
2583,rec.autos
2584,comp.graphics
2585,talk.politics.mideast
2586,soc.religion.christian
2587,comp.sys.mac.hardware
2588,rec.sport.hockey
2589,sci.electronics
2590,talk.politics.misc
2591,sci.crypt
2592,rec.sport.hockey
2593,comp.graphics
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,sci.med
2600,comp.windows.x
2601,talk.religion.misc
2602,comp.os.ms-windows.misc
2603,comp.graphics
2604,comp.sys.ibm.pc.hardware
2605,comp.sys.ibm.pc.hardware
2606,comp.windows.x
2607,talk.politics.misc
2608,alt.atheism
2609,sci.crypt
2610,comp.sys.ibm.pc.hardware
2611,sci.space
2612,misc.forsale
2613,rec.motorcycles
2614,sci.electronics
2615,soc.religion.christian
2616,talk.politics.mideast
2617,talk.politics.misc
2618,rec.motorcycles
2619,comp.graphics
2620,alt.atheism
2621,sci.crypt
2622,talk.religion.misc
2623,comp.os.ms-windows.misc
2624,rec.motorcycles
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,sci.med
2630,comp.sys.ibm.pc.hardware
2631,comp.sys.ibm.pc.hardware
2632,alt.atheism
2633,rec.sport.baseball
2634,alt.atheism
2635,comp.sys.ibm.pc.hardware
2636,sci.space
2637,alt.atheism
2638,sci.electronics
2639,talk.politics.misc
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,sci.electronics
2644,comp.sys.mac.hardware
2645,sci.space
2646,comp.windows.x
2647,talk.religion.misc
2648,rec.autos
2649,rec.autos
2650,rec.autos
2651,comp.sys.mac.hardware
2652,rec.motorcycles
2653,rec.motorcycles
2654,comp.sys.ibm.pc.hardware
2655,sci.med
2656,misc.forsale
2657,soc.religion.christian
2658,talk.religion.misc
2659,talk.politics.misc
2660,sci.med
2661,comp.sys.ibm.pc.hardware
2662,talk.politics.mideast
2663,sci.crypt
2664,comp.os.ms-windows.misc
2665,sci.crypt
2666,sci.med
2667,comp.sys.ibm.pc.hardware
2668,sci.space
2669,sci.space
2670,talk.politics.guns
2671,talk.religion.misc
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,rec.autos
2678,sci.space
2679,talk.religion.misc
2680,talk.politics.guns
2681,comp.os.ms-windows.misc
2682,comp.os.ms-windows.misc
2683,rec.motorcycles
2684,sci.electronics
2685,talk.religion.misc
2686,misc.forsale
2687,sci.electronics
2688,comp.os.ms-windows.misc
2689,sci.space
2690,comp.sys.mac.hardware
2691,sci.med
2692,sci.med
2693,sci.space
2694,sci.space
2695,talk.politics.misc
2696,talk.politics.mideast
2697,comp.sys.mac.hardware
2698,comp.sys.ibm.pc.hardware
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,talk.politics.misc
2703,comp.sys.mac.hardware
2704,talk.politics.misc
2705,comp.graphics
2706,comp.os.ms-windows.misc
2707,sci.crypt
2708,talk.politics.guns
2709,alt.atheism
2710,sci.med
2711,sci.med
2712,comp.sys.ibm.pc.hardware
2713,comp.graphics
2714,misc.forsale
2715,alt.atheism
2716,comp.graphics
2717,talk.politics.misc
2718,comp.sys.mac.hardware
2719,sci.med
2720,comp.windows.x
2721,comp.sys.ibm.pc.hardware
2722,talk.politics.mideast
2723,sci.crypt
2724,soc.religion.christian
2725,comp.sys.ibm.pc.hardware
2726,comp.os.ms-windows.misc
2727,misc.forsale
2728,comp.sys.ibm.pc.hardware
2729,sci.electronics
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,talk.religion.misc
2734,comp.os.ms-windows.misc
2735,soc.religion.christian
2736,sci.electronics
2737,misc.forsale
2738,comp.sys.ibm.pc.hardware
2739,sci.med
2740,talk.politics.misc
2741,soc.religion.christian
2742,sci.med
2743,sci.electronics
2744,sci.med
2745,talk.politics.misc
2746,sci.space
2747,comp.sys.ibm.pc.hardware
2748,misc.forsale
2749,sci.electronics
2750,talk.politics.mideast
2751,sci.med
2752,sci.med
2753,comp.graphics
2754,alt.atheism
2755,sci.space
2756,rec.motorcycles
2757,sci.electronics
2758,talk.politics.misc
2759,comp.sys.ibm.pc.hardware
2760,comp.os.ms-windows.misc
2761,sci.electronics
2762,sci.space
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,comp.sys.ibm.pc.hardware
2767,talk.politics.misc
2768,comp.os.ms-windows.misc
2769,talk.politics.mideast
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,comp.windows.x
2774,talk.politics.guns
2775,comp.graphics
2776,comp.sys.ibm.pc.hardware
2777,comp.graphics
2778,rec.autos
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,alt.atheism
2784,sci.med
2785,comp.sys.mac.hardware
2786,alt.atheism
2787,sci.space
2788,comp.sys.mac.hardware
2789,talk.religion.misc
2790,rec.sport.hockey
2791,sci.med
2792,comp.os.ms-windows.misc
2793,rec.motorcycles
2794,comp.sys.ibm.pc.hardware
2795,sci.med
2796,sci.electronics
2797,sci.crypt
2798,talk.politics.guns
2799,misc.forsale
2800,comp.sys.mac.hardware
2801,sci.med
2802,rec.sport.baseball
2803,sci.electronics
2804,rec.sport.baseball
2805,alt.atheism
2806,rec.motorcycles
2807,comp.sys.ibm.pc.hardware
2808,alt.atheism
2809,sci.electronics
2810,alt.atheism
2811,alt.atheism
2812,rec.motorcycles
2813,comp.sys.ibm.pc.hardware
2814,soc.religion.christian
2815,sci.med
2816,sci.crypt
2817,rec.autos
2818,sci.electronics
2819,comp.os.ms-windows.misc
2820,alt.atheism
2821,comp.sys.ibm.pc.hardware
2822,talk.religion.misc
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,rec.sport.baseball
2827,comp.sys.ibm.pc.hardware
2828,soc.religion.christian
2829,comp.os.ms-windows.misc
2830,sci.med
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.sys.mac.hardware
2834,misc.forsale
2835,soc.religion.christian
2836,talk.politics.misc
2837,misc.forsale
2838,rec.sport.hockey
2839,talk.politics.misc
2840,rec.autos
2841,comp.sys.mac.hardware
2842,rec.sport.hockey
2843,sci.crypt
2844,comp.sys.mac.hardware
2845,rec.sport.baseball
2846,talk.politics.misc
2847,talk.politics.guns
2848,talk.politics.guns
2849,sci.space
2850,talk.politics.guns
2851,rec.sport.baseball
2852,soc.religion.christian
2853,alt.atheism
2854,talk.politics.misc
2855,talk.religion.misc
2856,comp.sys.ibm.pc.hardware
2857,comp.os.ms-windows.misc
2858,misc.forsale
2859,talk.politics.misc
2860,comp.windows.x
2861,comp.os.ms-windows.misc
2862,talk.religion.misc
2863,comp.sys.ibm.pc.hardware
2864,sci.med
2865,comp.sys.ibm.pc.hardware
2866,talk.politics.guns
2867,sci.crypt
2868,talk.politics.misc
2869,rec.sport.hockey
2870,comp.os.ms-windows.misc
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.graphics
2874,comp.sys.mac.hardware
2875,rec.sport.hockey
2876,comp.windows.x
2877,rec.autos
2878,comp.os.ms-windows.misc
2879,talk.politics.misc
2880,soc.religion.christian
2881,rec.motorcycles
2882,alt.atheism
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.sys.ibm.pc.hardware
2886,alt.atheism
2887,soc.religion.christian
2888,misc.forsale
2889,comp.sys.mac.hardware
2890,comp.sys.mac.hardware
2891,rec.motorcycles
2892,misc.forsale
2893,sci.med
2894,comp.graphics
2895,talk.politics.mideast
2896,sci.electronics
2897,rec.sport.hockey
2898,sci.space
2899,sci.space
2900,soc.religion.christian
2901,sci.electronics
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.graphics
2905,talk.religion.misc
2906,comp.graphics
2907,rec.sport.hockey
2908,comp.sys.ibm.pc.hardware
2909,comp.sys.ibm.pc.hardware
2910,rec.motorcycles
2911,talk.religion.misc
2912,comp.windows.x
2913,soc.religion.christian
2914,sci.med
2915,talk.politics.misc
2916,comp.sys.mac.hardware
2917,comp.graphics
2918,misc.forsale
2919,talk.politics.misc
2920,sci.electronics
2921,alt.atheism
2922,comp.graphics
2923,sci.med
2924,rec.autos
2925,comp.os.ms-windows.misc
2926,sci.crypt
2927,misc.forsale
2928,rec.sport.baseball
2929,talk.politics.mideast
2930,rec.motorcycles
2931,comp.windows.x
2932,comp.graphics
2933,sci.med
2934,sci.space
2935,comp.graphics
2936,alt.atheism
2937,sci.space
2938,rec.motorcycles
2939,talk.politics.misc
2940,soc.religion.christian
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.hockey
2943,talk.politics.misc
2944,comp.sys.ibm.pc.hardware
2945,sci.crypt
2946,sci.crypt
2947,soc.religion.christian
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,comp.sys.mac.hardware
2951,sci.med
2952,misc.forsale
2953,rec.motorcycles
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.misc
2957,sci.med
2958,rec.sport.hockey
2959,comp.graphics
2960,talk.politics.mideast
2961,comp.os.ms-windows.misc
2962,comp.graphics
2963,sci.electronics
2964,sci.space
2965,talk.politics.misc
2966,comp.sys.ibm.pc.hardware
2967,comp.windows.x
2968,comp.os.ms-windows.misc
2969,comp.sys.ibm.pc.hardware
2970,rec.sport.baseball
2971,misc.forsale
2972,rec.sport.hockey
2973,talk.politics.guns
2974,sci.electronics
2975,misc.forsale
2976,sci.space
2977,sci.crypt
2978,comp.sys.ibm.pc.hardware
2979,talk.politics.misc
2980,comp.os.ms-windows.misc
2981,comp.os.ms-windows.misc
2982,comp.sys.ibm.pc.hardware
2983,sci.electronics
2984,comp.graphics
2985,comp.sys.ibm.pc.hardware
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.misc
2991,rec.autos
2992,misc.forsale
2993,misc.forsale
2994,comp.sys.mac.hardware
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,comp.sys.ibm.pc.hardware
2999,sci.space
3000,comp.sys.ibm.pc.hardware
3001,rec.sport.baseball
3002,rec.motorcycles
3003,soc.religion.christian
3004,sci.crypt
3005,comp.graphics
3006,talk.politics.misc
3007,comp.graphics
3008,rec.autos
3009,talk.politics.mideast
3010,comp.graphics
3011,sci.med
3012,talk.politics.mideast
3013,rec.sport.hockey
3014,misc.forsale
3015,alt.atheism
3016,sci.crypt
3017,sci.electronics
3018,rec.sport.baseball
3019,comp.sys.mac.hardware
3020,comp.sys.mac.hardware
3021,talk.politics.guns
3022,talk.religion.misc
3023,comp.sys.mac.hardware
3024,rec.sport.hockey
3025,alt.atheism
3026,comp.windows.x
3027,soc.religion.christian
3028,comp.windows.x
3029,talk.politics.guns
3030,sci.electronics
3031,sci.med
3032,sci.electronics
3033,sci.space
3034,talk.religion.misc
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.misc
3038,rec.motorcycles
3039,comp.sys.mac.hardware
3040,sci.space
3041,sci.electronics
3042,comp.os.ms-windows.misc
3043,sci.med
3044,comp.sys.mac.hardware
3045,sci.electronics
3046,rec.motorcycles
3047,comp.sys.mac.hardware
3048,rec.autos
3049,comp.os.ms-windows.misc
3050,comp.graphics
3051,comp.sys.mac.hardware
3052,talk.religion.misc
3053,talk.politics.mideast
3054,talk.politics.misc
3055,comp.windows.x
3056,comp.windows.x
3057,rec.motorcycles
3058,talk.politics.misc
3059,rec.sport.baseball
3060,comp.sys.ibm.pc.hardware
3061,comp.sys.mac.hardware
3062,alt.atheism
3063,talk.politics.mideast
3064,comp.graphics
3065,alt.atheism
3066,comp.sys.ibm.pc.hardware
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.mac.hardware
3072,comp.sys.ibm.pc.hardware
3073,sci.electronics
3074,rec.motorcycles
3075,rec.autos
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.os.ms-windows.misc
3079,misc.forsale
3080,comp.windows.x
3081,comp.sys.ibm.pc.hardware
3082,misc.forsale
3083,rec.sport.baseball
3084,talk.politics.mideast
3085,comp.sys.ibm.pc.hardware
3086,rec.sport.baseball
3087,rec.sport.baseball
3088,talk.politics.misc
3089,talk.politics.misc
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,comp.sys.mac.hardware
3093,sci.electronics
3094,talk.religion.misc
3095,talk.politics.misc
3096,sci.med
3097,talk.politics.guns
3098,comp.graphics
3099,comp.graphics
3100,misc.forsale
3101,sci.crypt
3102,comp.sys.ibm.pc.hardware
3103,comp.windows.x
3104,comp.os.ms-windows.misc
3105,sci.space
3106,comp.sys.ibm.pc.hardware
3107,soc.religion.christian
3108,alt.atheism
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,sci.med
3113,rec.sport.hockey
3114,sci.electronics
3115,misc.forsale
3116,sci.med
3117,sci.electronics
3118,rec.motorcycles
3119,alt.atheism
3120,comp.sys.ibm.pc.hardware
3121,comp.os.ms-windows.misc
3122,misc.forsale
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.crypt
3126,sci.med
3127,sci.electronics
3128,rec.sport.baseball
3129,rec.motorcycles
3130,rec.sport.hockey
3131,sci.space
3132,talk.politics.misc
3133,comp.sys.ibm.pc.hardware
3134,rec.sport.baseball
3135,sci.med
3136,rec.sport.hockey
3137,comp.sys.mac.hardware
3138,talk.religion.misc
3139,alt.atheism
3140,comp.sys.ibm.pc.hardware
3141,comp.os.ms-windows.misc
3142,comp.sys.ibm.pc.hardware
3143,talk.politics.misc
3144,talk.politics.misc
3145,sci.electronics
3146,rec.sport.baseball
3147,rec.motorcycles
3148,rec.sport.hockey
3149,comp.graphics
3150,rec.sport.baseball
3151,talk.politics.misc
3152,soc.religion.christian
3153,sci.electronics
3154,rec.motorcycles
3155,rec.motorcycles
3156,rec.motorcycles
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.os.ms-windows.misc
3162,comp.windows.x
3163,comp.os.ms-windows.misc
3164,talk.politics.guns
3165,sci.med
3166,alt.atheism
3167,sci.space
3168,rec.sport.hockey
3169,comp.sys.ibm.pc.hardware
3170,talk.politics.guns
3171,rec.sport.hockey
3172,rec.autos
3173,soc.religion.christian
3174,talk.politics.mideast
3175,comp.graphics
3176,sci.space
3177,comp.sys.mac.hardware
3178,talk.politics.misc
3179,talk.politics.mideast
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,sci.med
3183,rec.sport.baseball
3184,rec.autos
3185,soc.religion.christian
3186,comp.sys.ibm.pc.hardware
3187,comp.sys.ibm.pc.hardware
3188,sci.crypt
3189,comp.sys.ibm.pc.hardware
3190,rec.sport.hockey
3191,talk.politics.mideast
3192,talk.politics.mideast
3193,soc.religion.christian
3194,soc.religion.christian
3195,sci.space
3196,sci.med
3197,rec.autos
3198,comp.sys.ibm.pc.hardware
3199,sci.space
3200,talk.religion.misc
3201,rec.autos
3202,comp.sys.ibm.pc.hardware
3203,rec.motorcycles
3204,comp.graphics
3205,comp.sys.mac.hardware
3206,rec.sport.hockey
3207,rec.motorcycles
3208,comp.sys.ibm.pc.hardware
3209,comp.graphics
3210,misc.forsale
3211,comp.sys.ibm.pc.hardware
3212,comp.sys.ibm.pc.hardware
3213,talk.politics.mideast
3214,alt.atheism
3215,talk.politics.guns
3216,sci.electronics
3217,talk.religion.misc
3218,comp.graphics
3219,sci.med
3220,rec.autos
3221,comp.sys.ibm.pc.hardware
3222,comp.os.ms-windows.misc
3223,talk.religion.misc
3224,comp.sys.ibm.pc.hardware
3225,talk.politics.guns
3226,rec.motorcycles
3227,talk.politics.guns
3228,sci.crypt
3229,comp.sys.ibm.pc.hardware
3230,rec.autos
3231,sci.med
3232,comp.graphics
3233,comp.sys.ibm.pc.hardware
3234,comp.sys.ibm.pc.hardware
3235,talk.politics.misc
3236,rec.autos
3237,talk.politics.misc
3238,rec.sport.baseball
3239,rec.motorcycles
3240,talk.politics.misc
3241,sci.electronics
3242,comp.sys.mac.hardware
3243,rec.autos
3244,talk.religion.misc
3245,comp.windows.x
3246,rec.autos
3247,talk.politics.misc
3248,soc.religion.christian
3249,sci.electronics
3250,talk.politics.guns
3251,talk.religion.misc
3252,sci.electronics
3253,alt.atheism
3254,comp.os.ms-windows.misc
3255,misc.forsale
3256,talk.politics.misc
3257,sci.crypt
3258,sci.space
3259,talk.politics.mideast
3260,comp.sys.mac.hardware
3261,comp.os.ms-windows.misc
3262,sci.med
3263,rec.sport.baseball
3264,sci.med
3265,comp.sys.mac.hardware
3266,talk.politics.misc
3267,talk.politics.misc
3268,rec.sport.hockey
3269,alt.atheism
3270,rec.motorcycles
3271,rec.sport.hockey
3272,sci.electronics
3273,comp.sys.mac.hardware
3274,comp.sys.mac.hardware
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,talk.politics.mideast
3278,rec.sport.hockey
3279,comp.windows.x
3280,rec.sport.hockey
3281,rec.autos
3282,sci.electronics
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,talk.religion.misc
3286,misc.forsale
3287,comp.sys.ibm.pc.hardware
3288,alt.atheism
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.hockey
3292,rec.sport.hockey
3293,sci.crypt
3294,rec.autos
3295,sci.crypt
3296,comp.sys.ibm.pc.hardware
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,sci.electronics
3301,comp.sys.mac.hardware
3302,sci.med
3303,comp.sys.ibm.pc.hardware
3304,sci.crypt
3305,comp.sys.mac.hardware
3306,alt.atheism
3307,sci.med
3308,rec.sport.hockey
3309,sci.crypt
3310,rec.motorcycles
3311,talk.politics.mideast
3312,comp.graphics
3313,rec.autos
3314,sci.med
3315,comp.sys.ibm.pc.hardware
3316,comp.os.ms-windows.misc
3317,misc.forsale
3318,comp.graphics
3319,rec.sport.baseball
3320,sci.med
3321,comp.sys.ibm.pc.hardware
3322,talk.politics.misc
3323,comp.sys.ibm.pc.hardware
3324,rec.motorcycles
3325,rec.autos
3326,sci.crypt
3327,comp.sys.ibm.pc.hardware
3328,sci.electronics
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,comp.sys.mac.hardware
3332,alt.atheism
3333,talk.religion.misc
3334,comp.sys.mac.hardware
3335,comp.sys.ibm.pc.hardware
3336,talk.religion.misc
3337,alt.atheism
3338,comp.windows.x
3339,talk.politics.mideast
3340,comp.sys.ibm.pc.hardware
3341,comp.graphics
3342,talk.politics.misc
3343,sci.med
3344,comp.sys.mac.hardware
3345,comp.sys.mac.hardware
3346,sci.crypt
3347,alt.atheism
3348,comp.sys.ibm.pc.hardware
3349,talk.religion.misc
3350,talk.politics.misc
3351,rec.sport.baseball
3352,rec.motorcycles
3353,sci.crypt
3354,alt.atheism
3355,rec.autos
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,misc.forsale
3360,alt.atheism
3361,sci.electronics
3362,sci.electronics
3363,sci.space
3364,comp.sys.ibm.pc.hardware
3365,rec.motorcycles
3366,comp.sys.ibm.pc.hardware
3367,sci.crypt
3368,alt.atheism
3369,alt.atheism
3370,sci.space
3371,talk.politics.misc
3372,sci.electronics
3373,talk.religion.misc
3374,talk.religion.misc
3375,soc.religion.christian
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,sci.med
3380,alt.atheism
3381,alt.atheism
3382,soc.religion.christian
3383,rec.motorcycles
3384,comp.sys.ibm.pc.hardware
3385,comp.sys.ibm.pc.hardware
3386,sci.electronics
3387,talk.politics.misc
3388,sci.electronics
3389,rec.sport.hockey
3390,rec.sport.baseball
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.mideast
3394,sci.electronics
3395,comp.os.ms-windows.misc
3396,talk.politics.mideast
3397,sci.electronics
3398,rec.sport.baseball
3399,comp.sys.mac.hardware
3400,talk.religion.misc
3401,comp.graphics
3402,comp.windows.x
3403,talk.politics.guns
3404,soc.religion.christian
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.graphics
3409,sci.space
3410,sci.med
3411,talk.politics.mideast
3412,misc.forsale
3413,talk.politics.misc
3414,comp.sys.mac.hardware
3415,rec.motorcycles
3416,soc.religion.christian
3417,comp.sys.mac.hardware
3418,talk.politics.mideast
3419,sci.med
3420,sci.med
3421,rec.motorcycles
3422,comp.sys.mac.hardware
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.graphics
3426,alt.atheism
3427,rec.sport.hockey
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,soc.religion.christian
3433,talk.politics.misc
3434,sci.electronics
3435,soc.religion.christian
3436,rec.autos
3437,talk.politics.guns
3438,comp.sys.ibm.pc.hardware
3439,misc.forsale
3440,talk.religion.misc
3441,sci.crypt
3442,talk.religion.misc
3443,soc.religion.christian
3444,comp.graphics
3445,sci.space
3446,sci.crypt
3447,rec.autos
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,comp.os.ms-windows.misc
3452,talk.religion.misc
3453,comp.windows.x
3454,misc.forsale
3455,talk.politics.misc
3456,comp.sys.ibm.pc.hardware
3457,alt.atheism
3458,sci.crypt
3459,sci.crypt
3460,sci.space
3461,rec.sport.baseball
3462,rec.sport.baseball
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,rec.sport.hockey
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,comp.sys.ibm.pc.hardware
3472,comp.sys.mac.hardware
3473,misc.forsale
3474,comp.os.ms-windows.misc
3475,rec.sport.baseball
