id,label
5797,13
5798,9
5799,9
5800,8
5801,19
5802,3
5803,8
5804,3
5805,3
5806,7
5807,18
5808,10
5809,2
5810,18
5811,17
5812,9
5813,4
5814,14
5815,14
5816,2
5817,8
5818,17
5819,8
5820,19
5821,2
5822,16
5823,9
5824,13
5825,0
5826,6
5827,1
5828,18
5829,7
5830,2
5831,12
5832,19
5833,8
5834,5
5835,1
5836,17
5837,7
5838,8
5839,18
5840,9
5841,9
5842,5
5843,5
5844,3
5845,16
5846,5
5847,6
5848,2
5849,16
5850,2
5851,4
5852,2
5853,9
5854,5
5855,1
5856,8
5857,19
5858,16
5859,19
5860,10
5861,1
5862,3
5863,6
5864,8
5865,0
5866,2
5867,7
5868,0
5869,19
5870,5
5871,8
5872,0
5873,12
5874,8
5875,19
5876,6
5877,11
5878,15
5879,14
5880,17
5881,8
5882,7
5883,14
5884,11
5885,8
5886,17
5887,8
5888,12
5889,3
5890,8
5891,19
5892,8
5893,1
5894,19
5895,7
5896,3
5897,7
5898,17
5899,8
5900,7
5901,3
5902,19
5903,13
5904,18
5905,6
5906,17
5907,8
5908,8
5909,7
5910,1
5911,19
5912,8
5913,17
5914,7
5915,8
5916,11
5917,19
5918,19
5919,2
5920,18
5921,3
5922,12
5923,19
5924,12
5925,8
5926,1
5927,2
5928,0
5929,1
5930,8
5931,3
5932,2
5933,8
5934,2
5935,9
5936,1
5937,5
5938,19
5939,8
5940,8
5941,16
5942,5
5943,19
5944,2
5945,2
5946,17
5947,18
5948,18
5949,8
5950,2
5951,19
5952,6
5953,10
5954,1
5955,2
5956,2
5957,18
5958,8
5959,19
5960,12
5961,7
5962,16
5963,8
5964,5
5965,5
5966,18
5967,3
5968,5
5969,0
5970,19
5971,3
5972,9
5973,2
5974,5
5975,8
5976,8
5977,19
5978,2
5979,13
5980,12
5981,12
5982,16
5983,18
5984,12
5985,2
5986,8
5987,4
5988,18
5989,19
5990,18
5991,13
5992,6
5993,8
5994,0
5995,4
5996,8
5997,8
5998,16
5999,2
6000,2
6001,18
6002,19
6003,13
6004,9
6005,10
6006,6
6007,6
6008,8
6009,5
6010,3
6011,8
6012,2
6013,5
6014,6
6015,0
6016,3
6017,2
6018,14
6019,3
6020,19
6021,16
6022,17
6023,3
6024,19
6025,2
6026,16
6027,18
6028,3
6029,16
6030,6
6031,9
6032,2
6033,14
6034,7
6035,7
6036,19
6037,8
6038,0
6039,8
6040,2
6041,12
6042,1
6043,6
6044,6
6045,8
6046,6
6047,4
6048,1
6049,8
6050,4
6051,8
6052,12
6053,9
6054,13
6055,8
6056,2
6057,8
6058,13
6059,14
6060,3
6061,8
6062,16
6063,12
6064,8
6065,14
6066,6
6067,8
6068,0
6069,19
6070,13
6071,18
6072,14
6073,9
6074,1
6075,6
6076,7
6077,19
6078,15
6079,18
6080,8
6081,1
6082,8
6083,2
6084,3
6085,2
6086,8
6087,6
6088,19
6089,8
6090,6
6091,12
6092,6
6093,4
6094,17
6095,3
6096,17
6097,5
6098,12
6099,2
6100,14
6101,7
6102,18
6103,17
6104,9
6105,17
6106,2
6107,8
6108,1
6109,6
6110,13
6111,1
6112,6
6113,4
6114,1
6115,6
6116,1
6117,19
6118,9
6119,12
6120,3
6121,19
6122,0
6123,8
6124,8
6125,0
6126,6
6127,0
6128,10
6129,19
6130,2
6131,16
6132,4
6133,5
6134,10
6135,6
6136,16
6137,16
6138,8
6139,19
6140,7
6141,3
6142,11
6143,4
6144,8
6145,8
6146,19
6147,6
6148,19
6149,1
6150,14
6151,5
6152,7
6153,16
6154,2
6155,19
6156,0
6157,17
6158,12
6159,1
6160,19
6161,8
6162,8
6163,8
6164,18
6165,10
6166,16
6167,8
6168,19
6169,3
6170,10
6171,13
6172,2
6173,12
6174,5
6175,5
6176,1
6177,2
6178,6
6179,8
6180,19
6181,5
6182,3
6183,12
6184,8
6185,6
6186,6
6187,2
6188,14
6189,11
6190,19
6191,6
6192,8
6193,5
6194,12
6195,17
6196,8
6197,8
6198,5
6199,12
6200,9
6201,8
6202,5
6203,2
6204,3
6205,1
6206,6
6207,12
6208,8
6209,16
6210,13
6211,0
6212,13
6213,0
6214,1
6215,19
6216,10
6217,7
6218,17
6219,14
6220,19
6221,6
6222,8
6223,16
6224,1
6225,3
6226,2
6227,19
6228,5
6229,19
6230,8
6231,8
6232,6
6233,8
6234,8
6235,14
6236,16
6237,6
6238,19
6239,19
6240,16
6241,19
6242,5
6243,14
6244,5
6245,3
6246,18
6247,9
6248,3
6249,8
6250,0
6251,8
6252,8
6253,12
6254,6
6255,2
6256,8
6257,4
6258,2
6259,0
6260,8
6261,2
6262,3
6263,5
6264,12
6265,14
6266,2
6267,3
6268,13
6269,12
6270,14
6271,8
6272,6
6273,8
6274,4
6275,8
6276,2
6277,4
6278,8
6279,14
6280,5
6281,19
6282,8
6283,5
6284,1
6285,4
6286,2
6287,14
6288,19
6289,8
6290,8
6291,6
6292,2
6293,8
6294,8
6295,5
6296,2
6297,1
6298,19
6299,17
6300,8
6301,13
6302,18
6303,5
6304,19
6305,0
6306,3
6307,19
6308,18
6309,1
6310,8
6311,12
6312,19
6313,18
6314,5
6315,8
6316,6
6317,13
6318,17
6319,8
6320,11
6321,2
6322,0
6323,4
6324,9
6325,14
6326,16
6327,6
6328,3
6329,2
6330,7
6331,8
6332,19
6333,19
6334,5
6335,4
6336,2
6337,14
6338,13
6339,16
6340,1
6341,0
6342,3
6343,8
6344,14
6345,1
6346,0
6347,3
6348,19
6349,17
6350,16
6351,8
6352,10
6353,1
6354,8
6355,1
6356,8
6357,2
6358,3
6359,3
6360,9
6361,8
6362,14
6363,16
6364,8
6365,12
6366,8
6367,9
6368,19
6369,2
6370,8
6371,2
6372,12
6373,12
6374,16
6375,12
6376,14
6377,5
6378,8
6379,9
6380,12
6381,10
6382,18
6383,13
6384,12
6385,5
6386,18
6387,0
6388,19
6389,19
6390,8
6391,19
6392,0
6393,18
6394,6
6395,18
6396,13
6397,9
6398,2
6399,13
6400,1
6401,8
6402,1
6403,5
6404,7
6405,17
6406,13
6407,7
6408,6
6409,8
6410,12
6411,8
6412,14
6413,2
6414,3
6415,16
6416,2
6417,6
6418,8
6419,19
6420,14
6421,2
6422,4
6423,7
6424,3
6425,19
6426,14
6427,12
6428,14
6429,13
6430,8
6431,3
6432,19
6433,2
6434,8
6435,3
6436,1
6437,8
6438,18
6439,18
6440,19
6441,10
6442,19
6443,6
6444,8
6445,8
6446,10
6447,14
6448,19
6449,3
6450,3
6451,1
6452,8
6453,16
6454,8
6455,12
6456,12
6457,14
6458,6
6459,15
6460,6
6461,16
6462,19
6463,5
6464,1
6465,3
6466,2
6467,5
6468,8
6469,6
6470,9
6471,0
6472,6
6473,2
6474,8
6475,8
6476,12
6477,1
6478,18
6479,12
6480,18
6481,5
6482,12
6483,3
6484,15
6485,12
6486,4
6487,2
6488,11
6489,6
6490,8
6491,8
6492,5
6493,8
6494,15
6495,8
6496,13
6497,4
6498,8
6499,3
6500,13
6501,18
6502,3
6503,11
6504,8
6505,12
6506,6
6507,13
6508,2
6509,6
6510,12
6511,8
6512,8
6513,10
6514,12
6515,16
6516,6
6517,8
6518,4
6519,0
6520,8
6521,0
6522,15
6523,3
6524,8
6525,18
6526,3
6527,5
6528,9
6529,1
6530,19
6531,18
6532,18
6533,16
6534,8
6535,18
6536,3
6537,8
6538,7
6539,8
6540,6
6541,8
6542,9
6543,12
6544,19
6545,1
6546,8
6547,5
6548,19
6549,8
6550,5
6551,8
6552,8
6553,15
6554,18
6555,1
6556,1
6557,8
6558,6
6559,13
6560,3
6561,8
6562,6
6563,2
6564,9
6565,3
6566,8
6567,5
6568,13
6569,2
6570,18
6571,2
6572,18
6573,2
6574,9
6575,8
6576,2
6577,8
6578,2
6579,6
6580,6
6581,6
6582,2
6583,11
6584,3
6585,3
6586,19
6587,0
6588,18
6589,2
6590,14
6591,9
6592,8
6593,1
6594,4
6595,14
6596,18
6597,18
6598,8
6599,2
6600,15
6601,6
6602,0
6603,3
6604,18
6605,9
6606,9
6607,12
6608,1
6609,19
6610,14
6611,1
6612,19
6613,8
6614,1
6615,8
6616,10
6617,5
6618,8
6619,2
6620,19
6621,3
6622,5
6623,1
6624,9
6625,8
6626,0
6627,0
6628,16
6629,3
6630,3
6631,16
6632,12
6633,2
6634,8
6635,8
6636,8
6637,10
6638,19
6639,16
6640,11
6641,18
6642,4
6643,6
6644,9
6645,3
6646,16
6647,6
6648,12
6649,2
6650,5
6651,18
6652,15
6653,4
6654,3
6655,3
6656,18
6657,12
6658,5
6659,3
6660,3
6661,5
6662,1
6663,16
6664,1
6665,19
6666,3
6667,11
6668,14
6669,19
6670,7
6671,2
6672,18
6673,8
6674,5
6675,0
6676,5
6677,16
6678,16
6679,12
6680,1
6681,11
6682,9
6683,3
6684,5
6685,0
6686,11
6687,8
6688,10
6689,2
6690,19
6691,2
6692,5
6693,13
6694,8
6695,1
6696,19
6697,11
6698,11
6699,12
6700,6
6701,1
6702,19
6703,8
6704,0
6705,12
6706,2
6707,12
6708,2
6709,8
6710,9
6711,6
6712,5
6713,8
6714,12
6715,1
6716,3
6717,14
6718,14
6719,14
6720,2
6721,18
6722,8
6723,10
6724,1
6725,2
6726,18
6727,3
6728,2
6729,2
6730,9
6731,14
6732,1
6733,6
6734,6
6735,8
6736,2
6737,3
6738,8
6739,3
6740,16
6741,12
6742,14
6743,8
6744,16
6745,8
6746,3
6747,9
6748,7
6749,8
6750,7
6751,17
6752,1
6753,8
6754,2
6755,3
6756,5
6757,16
6758,3
6759,7
6760,6
6761,3
6762,2
6763,0
6764,9
6765,1
6766,3
6767,8
6768,5
6769,3
6770,2
6771,12
6772,7
6773,2
6774,1
6775,6
6776,1
6777,3
6778,3
6779,5
6780,5
6781,12
6782,12
6783,6
6784,12
6785,2
6786,3
6787,6
6788,8
6789,13
6790,1
6791,16
6792,10
6793,9
6794,2
6795,17
6796,2
6797,18
6798,6
6799,12
6800,1
6801,3
6802,8
6803,8
6804,8
6805,13
6806,2
6807,6
6808,7
6809,12
6810,5
6811,14
6812,6
6813,3
6814,18
6815,19
6816,19
6817,1
6818,5
6819,1
6820,2
6821,2
6822,19
6823,8
6824,14
6825,12
6826,8
6827,15
6828,14
6829,9
6830,2
6831,16
6832,19
6833,1
6834,19
6835,8
6836,0
6837,18
6838,3
6839,8
6840,17
6841,13
6842,12
6843,7
6844,6
6845,8
6846,8
6847,16
6848,16
6849,2
6850,16
6851,1
6852,3
6853,8
6854,1
6855,5
6856,14
6857,5
6858,13
6859,19
6860,8
6861,0
6862,5
6863,6
6864,1
6865,1
6866,6
6867,3
6868,12
6869,1
6870,5
6871,8
6872,0
6873,16
6874,13
6875,6
6876,2
6877,18
6878,17
6879,2
6880,2
6881,14
6882,1
6883,1
6884,13
6885,8
6886,5
6887,12
6888,8
6889,13
6890,9
6891,0
6892,8
6893,19
6894,12
6895,8
6896,12
6897,8
6898,2
6899,8
6900,8
6901,3
6902,13
6903,8
6904,16
6905,8
6906,3
6907,1
6908,18
6909,12
6910,1
6911,3
6912,15
6913,19
6914,0
6915,5
6916,6
6917,9
6918,2
6919,1
6920,5
6921,8
6922,13
6923,7
6924,3
6925,6
6926,14
6927,19
6928,16
6929,18
6930,4
6931,9
6932,17
6933,6
6934,3
6935,2
6936,6
6937,2
6938,16
6939,4
6940,3
6941,11
6942,14
6943,8
6944,8
6945,19
6946,6
6947,2
6948,6
6949,19
6950,14
6951,8
6952,6
6953,5
6954,2
6955,8
6956,3
6957,8
6958,6
6959,13
6960,16
6961,3
6962,2
6963,8
6964,8
6965,8
6966,6
6967,6
6968,9
6969,7
6970,0
6971,11
6972,8
6973,5
6974,0
6975,8
6976,1
6977,14
6978,1
6979,6
6980,0
6981,5
6982,19
6983,18
6984,1
6985,14
6986,19
6987,11
6988,6
6989,19
6990,1
6991,19
6992,10
6993,2
6994,6
6995,18
6996,2
6997,9
6998,18
6999,16
7000,8
7001,8
7002,8
7003,1
7004,3
7005,12
7006,8
7007,18
7008,5
7009,12
7010,6
7011,15
7012,13
7013,3
7014,8
7015,19
7016,3
7017,2
7018,2
7019,14
7020,16
7021,18
7022,8
7023,2
7024,6
7025,0
7026,7
7027,7
7028,8
7029,1
7030,0
7031,5
7032,19
7033,2
7034,11
7035,2
7036,16
7037,18
7038,1
7039,8
7040,9
7041,19
7042,7
7043,13
7044,8
7045,6
7046,8
7047,5
7048,12
7049,14
7050,0
7051,1
7052,10
7053,2
7054,19
7055,1
7056,13
7057,12
7058,12
7059,6
7060,6
7061,1
7062,8
7063,2
7064,13
7065,18
7066,5
7067,3
7068,6
7069,8
7070,8
7071,8
7072,6
7073,8
7074,12
7075,8
7076,16
7077,19
7078,2
7079,4
7080,18
7081,6
7082,6
7083,17
7084,19
7085,3
7086,1
7087,2
7088,18
7089,1
7090,8
7091,1
7092,8
7093,12
7094,9
7095,18
7096,14
7097,6
7098,18
7099,1
7100,15
7101,11
7102,1
7103,12
7104,1
7105,8
7106,4
7107,2
7108,18
7109,6
7110,19
7111,9
7112,8
7113,7
7114,6
7115,14
7116,12
7117,1
7118,14
7119,15
7120,2
7121,2
7122,19
7123,6
7124,19
7125,13
7126,4
7127,6
7128,15
7129,18
7130,3
7131,16
7132,1
7133,6
7134,9
7135,2
7136,8
7137,5
7138,19
7139,8
7140,14
7141,2
7142,8
7143,1
7144,16
7145,3
7146,8
7147,15
7148,3
7149,2
7150,16
7151,12
7152,18
7153,8
7154,12
7155,8
7156,7
7157,6
7158,5
7159,7
7160,9
7161,2
7162,17
7163,5
7164,19
7165,4
7166,18
7167,18
7168,2
7169,6
7170,18
7171,8
7172,8
7173,1
7174,12
7175,3
7176,3
7177,2
7178,8
7179,2
7180,6
7181,6
7182,6
7183,9
7184,2
7185,8
7186,8
7187,2
7188,6
7189,8
7190,14
7191,8
7192,12
7193,6
7194,9
7195,19
7196,17
7197,19
7198,14
7199,1
7200,19
7201,7
7202,19
7203,2
7204,14
7205,14
7206,19
7207,18
7208,2
7209,6
7210,8
7211,12
7212,8
7213,19
7214,16
7215,3
7216,5
7217,19
7218,13
7219,16
7220,12
7221,2
7222,13
7223,12
7224,3
7225,3
7226,5
7227,6
7228,19
7229,12
7230,4
7231,2
7232,6
7233,19
7234,14
7235,5
7236,0
7237,3
7238,8
7239,5
7240,3
7241,2
7242,6
7243,0
7244,3
7245,16
7246,7
7247,8
7248,14
7249,18
7250,5
7251,2
7252,15
7253,1
7254,9
7255,8
7256,2
7257,19
7258,3
7259,3
7260,14
7261,12
7262,3
7263,12
7264,5
7265,2
7266,11
7267,8
7268,12
7269,8
7270,2
7271,8
7272,1
7273,12
7274,6
7275,3
7276,8
7277,4
7278,2
7279,18
7280,5
7281,7
7282,1
7283,15
7284,6
7285,8
7286,4
7287,10
7288,8
7289,12
7290,3
7291,8
7292,8
7293,6
7294,17
7295,12
7296,8
7297,6
7298,8
7299,0
7300,6
7301,8
7302,8
7303,9
7304,2
7305,12
7306,12
7307,1
7308,2
7309,19
7310,14
7311,5
7312,16
7313,8
7314,3
7315,12
7316,12
7317,1
7318,6
7319,12
7320,4
7321,3
7322,6
7323,12
7324,19
7325,18
7326,7
7327,12
7328,3
7329,8
7330,5
7331,6
7332,1
7333,16
7334,19
7335,13
7336,10
7337,6
7338,8
7339,3
7340,8
7341,16
7342,1
7343,9
7344,6
7345,3
7346,2
7347,12
7348,16
7349,3
7350,19
7351,8
7352,2
7353,0
7354,5
7355,0
7356,2
7357,14
7358,18
7359,2
7360,18
7361,9
7362,16
7363,1
7364,8
7365,16
7366,0
7367,2
7368,7
7369,6
7370,12
7371,16
7372,11
7373,3
7374,8
7375,18
7376,5
7377,18
7378,1
7379,1
7380,8
7381,13
7382,9
7383,14
7384,5
7385,19
7386,3
7387,19
7388,18
7389,15
7390,6
7391,19
7392,6
7393,13
7394,8
7395,19
7396,6
7397,15
7398,8
7399,12
7400,0
7401,16
7402,12
7403,11
7404,8
7405,2
7406,11
7407,4
7408,11
7409,12
7410,13
7411,8
7412,2
7413,1
7414,8
7415,18
7416,0
7417,0
7418,17
7419,5
7420,12
7421,8
7422,8
7423,1
7424,1
7425,0
7426,16
7427,5
7428,8
7429,14
7430,8
7431,9
7432,6
7433,3
7434,17
7435,8
7436,4
7437,9
7438,18
7439,12
7440,8
7441,8
7442,2
7443,3
7444,19
7445,6
7446,2
7447,8
7448,1
7449,6
7450,8
7451,10
7452,4
7453,6
7454,9
7455,18
7456,8
7457,1
7458,8
7459,2
7460,12
7461,12
7462,8
7463,2
7464,19
7465,2
7466,5
7467,8
7468,6
7469,3
7470,8
7471,0
7472,1
7473,8
7474,12
7475,5
7476,19
7477,10
7478,8
7479,19
7480,6
7481,3
7482,8
7483,2
7484,9
7485,10
7486,8
7487,8
7488,14
7489,18
7490,3
7491,8
7492,5
7493,4
7494,2
7495,1
7496,3
7497,5
7498,2
7499,12
7500,8
7501,6
7502,9
7503,2
7504,15
7505,11
7506,11
7507,5
7508,16
7509,12
7510,8
7511,1
7512,18
7513,8
7514,19
7515,5
7516,6
7517,6
7518,8
7519,12
7520,15
7521,8
7522,0
7523,14
7524,12
7525,6
7526,8
7527,11
7528,2
7529,8
7530,1
7531,14
